target,n_sparse,pole_error_deg,period_error_hr,converged
Eros,200,93.42705727946162,0.9742514615543181,True
Eros,100,93.42705727946162,1.0429276767676763,True
Eros,50,102.24692574256125,0.7724466378066372,True
Eros,25,20.539286039374428,0.6203716676973814,True
Kleopatra,200,24.54258207599224,0.23786802721088396,True
Kleopatra,100,24.54258207599224,0.8254469016697588,True
Kleopatra,50,155.45741792400776,0.5338065800865799,True
Kleopatra,25,24.54258207599224,0.4976978849721707,True
Gaspra,200,55.371432847349126,0.6092905050505042,True
Gaspra,100,55.371432847349126,1.3901903838383838,True
Gaspra,50,124.62856715265092,0.33551914574314523,True
Gaspra,25,96.02685693180555,0.620671515151515,True
